1,0.046720991
2,0.04938343
3,0.048893392
4,0.04923912
5,0.050773675
6,0.050707755
7,0.052143571
8,0.051228297
9,0.054727674
10,0.0548773
11,0.057440956
12,0.057529051
13,0.056735067
14,0.057984071
15,0.05924818
16,0.059616711
17,0.058985264
18,0.059908199
19,0.061586442
20,0.060413048
21,0.062526927
22,0.063301003
23,0.063613715
24,0.065891829
25,0.064934747
26,0.066184204
27,0.065649011
28,0.066409028
29,0.068482625
30,0.067705657
31,0.068019972
32,0.07001096
33,0.070035963
34,0.069560387
35,0.072129822
36,0.070848694
37,0.070622318
38,0.073221531
39,0.074117477
40,0.075789731
41,0.076514316
42,0.077162671
43,0.075651472
44,0.078938327
45,0.079439728
46,0.079480133
47,0.076905627
48,0.080227499
49,0.082912197
50,0.084039276
51,0.083118668
52,0.08368665
53,0.080725012
54,0.082930002
55,0.086250327
56,0.085390418
57,0.086578951
58,0.087924497
59,0.088243711
60,0.088306293
61,0.087316897
62,0.091172171
63,0.091864164
64,0.092521927
65,0.093691394
66,0.093780856
67,0.092453942
68,0.091928947
69,0.093537266
70,0.094633119
71,0.096268995
72,0.095295472
73,0.096380589
74,0.099034152
75,0.098799522
76,0.10123483
77,0.09979357
78,0.1003929
79,0.10108134
80,0.10274813
81,0.10420207
82,0.10350857
83,0.10496668
84,0.10358579
85,0.10920186
86,0.10899262
87,0.10927111
88,0.10727546
89,0.10992108
90,0.10762181
91,0.11184404
92,0.11172195
93,0.11478442
94,0.11573528
95,0.11339055
96,0.1131843
97,0.11613937
98,0.11623369
99,0.11734914
100,0.11669554
