1,0.050901198
2,0.082964728
3,0.10579936
4,0.11947661
5,0.13674783
6,0.15638383
7,0.16725149
8,0.19912485
9,0.22965984
10,0.26623618
11,0.2810059
12,0.30419717
13,0.32367509
14,0.34508825
15,0.37185161
16,0.38705102
17,0.39392163
18,0.41213541
19,0.42448774
20,0.44414766
21,0.45860662
22,0.48335335
23,0.49035476
24,0.51818918
25,0.52985812
26,0.54890209
27,0.56973257
28,0.5857455
29,0.62284848
30,0.62054722
31,0.61131491
32,0.61220556
33,0.63877054
34,0.64777168
35,0.66407707
36,0.68294632
37,0.70391838
38,0.6460041
39,0.36067809
40,0.36679007
41,0.37231689
42,0.38385332
43,0.38911791
44,0.40055537
45,0.40629428
46,0.41526719
47,0.42535303
48,0.42827604
49,0.43694016
50,0.43741888
51,0.42657769
52,0.43779498
53,0.45179197
54,0.45588784
55,0.46203226
56,0.47169527
57,0.48165225
58,0.48767935
59,0.49146274
60,0.53459644
61,0.54988155
62,0.56465861
63,0.56815159
64,0.56565989
65,0.57622185
66,0.58205459
67,0.58816991
68,0.59434346
69,0.61675815
70,0.65179668
71,0.61613407
72,0.62086494
73,0.60233524
74,0.60674589
75,0.62817682
76,0.62816259
77,0.65722497
78,0.69496401
79,0.70158042
80,0.70997011
81,0.7119997
82,0.72083183
83,0.72533751
84,0.72987299
85,0.74137778
86,0.74850561
87,0.75021933
88,0.76028655
89,0.76666566
90,0.74684353
91,0.75283222
92,0.76046064
93,0.77375952
94,0.77733092
95,0.78200939
96,0.78282894
97,0.78841894
98,0.80333025
99,0.81353758
100,0.81918988
