1,0.030294013
2,0.030437448
3,0.031493263
4,0.031126297
5,0.031123083
6,0.031932833
7,0.032423201
8,0.03088805
9,0.033353689
10,0.031832285
11,0.034927661
12,0.042226932
13,0.049042389
14,0.05150769
15,0.049563262
16,0.051950753
17,0.053575428
18,0.055673788
19,0.056115665
20,0.056981175
21,0.057381556
22,0.058760767
23,0.058530426
24,0.057690315
25,0.05909692
26,0.061008737
27,0.062365897
28,0.064347124
29,0.06351649
30,0.063652484
31,0.062381437
32,0.060554605
33,0.062598085
34,0.063569715
35,0.064781725
36,0.065334909
37,0.064634547
38,0.064392526
39,0.064293799
40,0.064528136
41,0.064716492
42,0.066751328
43,0.065762658
44,0.065625079
45,0.069400518
46,0.06776228
47,0.069161258
48,0.067314935
49,0.069897625
50,0.069921629
51,0.070415308
52,0.070740745
53,0.072432754
54,0.069921277
55,0.070686772
56,0.069667084
57,0.072475879
58,0.073448672
59,0.073221266
60,0.074751084
61,0.074854074
62,0.074517584
63,0.075424411
64,0.076970303
65,0.08059586
66,0.075059319
67,0.076992848
68,0.077610884
69,0.078451147
70,0.077779024
71,0.079196212
72,0.078114951
73,0.079362366
74,0.079074805
75,0.079330897
76,0.081092114
77,0.081467767
78,0.082465661
79,0.081252713
80,0.083479388
81,0.083209534
82,0.085546353
83,0.082599068
84,0.082367077
85,0.081881733
86,0.083620539
87,0.085898929
88,0.085639629
89,0.084489613
90,0.085663595
91,0.085804121
92,0.088270469
93,0.086029754
94,0.086746647
95,0.088594425
96,0.086561894
97,0.087793767
98,0.089903865
99,0.089057448
100,0.088284159
